1 0:10 1:13 2:1 3:913 4:7 5:19 6:226 7:665
0 0:6 1:4 2:4 3:1103 4:21 5:36 6:141 7:657
1 0:5 1:28 2:2 3:1417 4:16 5:160 6:218 7:179
0 0:3 1:13 2:4 3:1120 4:1 5:253 6:83 7:247
0 0:11 1:18 2:2 3:915 4:20 5:184 6:162 7:1521
0 0:3 1:25 2:1 3:927 4:20 5:36 6:184 7:616
0 0:3 1:13 2:4 3:2118 4:16 5:216 6:122 7:137
1 0:7 1:17 2:4 3:2033 4:20 5:21 6:94 7:528
0 0:9 1:23 3:1541 4:13 5:216 6:25 7:783
0 0:6 1:12 2:4 3:1533 4:20 5:180 6:186 7:405
0 0:2 1:21 2:3 3:1611 4:18 5:261 6:267 7:679
0 0:8 1:30 2:5 3:1150 4:19 5:82 6:184 7:759
0 0:8 1:3 2:1 3:1121 4:16 5:270 6:82 7:391
1 0:6 1:18 2:3 3:1927 4:20 5:246 6:164 7:390
0 0:2 1:26 3:1901 4:5 5:141 6:45 7:253
0 0:8 1:14 2:4 3:1814 4:21 5:272 6:258 7:1463
0 0:7 2:1 3:1559 4:8 5:19 6:295 7:227
1 0:8 1:11 2:5 3:1321 4:1 5:216 6:81 7:612
0 0:3 1:17 2:1 3:1243 4:8 5:19 6:185 7:619
0 0:3 1:12 2:3 3:2004 4:3 5:261 6:16 7:1449
0 0:8 1:4 2:2 3:827 4:7 5:100 6:19 7:745
1 0:4 1:12 2:1 3:630 4:22 5:19 6:218 7:606
0 0:4 1:13 2:2 3:756 4:7 5:82 6:19 7:547
0 3:915 4:8 5:161 6:164 7:236
0 0:8 1:20 2:3 3:706 4:19 5:190 6:226 7:290
1 0:6 1:3 2:3 3:1931 4:13 5:216 6:203 7:109
0 0:4 1:18 3:2007 4:7 5:75 6:170 7:585
1 0:5 1:17 2:6 3:952 4:19 5:82 6:170 7:214
0 0:6 1:9 2:2 3:1628 4:1 5:252 6:218 7:1723
0 0:3 1:12 2:3 3:1759 4:20 5:47 6:186 7:468
0 0:11 1:13 2:4 3:757 4:10 5:19 6:193 7:595
0 0:10 2:2 3:1125 4:20 5:260 6:284 7:254
0 0:6 1:8 2:1 3:1516 4:14 5:90 6:205 7:528
0 0:1 1:25 2:3 3:853 4:18 5:216 6:170 7:733
1 0:8 1:29 2:4 3:1339 4:5 5:100 6:184 7:938
0 0:3 1:20 2:4 3:658 4:14 5:66 6:205 7:627
0 0:4 2:3 3:2052 4:13 5:252 6:164 7:109
0 0:2 1:9 2:6 3:721 4:19 5:163 6:64 7:2125
0 0:5 1:19 2:1 3:2038 4:20 5:253 6:227 7:843
0 0:10 1:1 2:4 3:918 4:20 5:163 6:226 7:2401
0 0:6 1:26 2:3 3:1301 4:14 5:289 6:89 7:983
0 0:8 1:14 2:4 3:1420 4:13 5:84 6:268 7:364
0 0:4 1:14 2:3 3:2307 4:4 5:161 6:140 7:2066
0 1:17 2:3 3:1716 4:20 5:184 6:227 7:1444
0 1:25 2:3 3:747 4:5 5:289 6:62 7:927
0 0:2 1:17 2:6 3:1045 4:15 5:75 6:259 7:515
0 0:9 1:18 2:3 3:2246 4:22 5:212 6:162 7:987
0 0:11 1:1 3:948 4:8 5:223 6:19 7:508
0 0:1 1:6 3:1045 4:15 5:38 6:49 7:370
0 1:16 2:2 3:916 4:14 5:90 6:141 7:1076
0 0:5 1:11 2:4 3:1607 4:20 5:182 6:47 7:1011
0 0:6 1:20 2:5 3:654 4:15 5:30 6:170 7:866
0 0:1 1:16 2:2 3:1930 4:9 5:192 6:82 7:895
0 1:30 2:1 3:1817 5:146 6:170 7:659
0 0:9 1:24 2:1 3:1348 4:16 5:163 6:260 7:89
0 0:2 1:18 3:940 4:16 5:215 6:275 7:558
0 0:8 2:4 3:653 4:14 5:203 6:99 7:1008
0 0:1 1:24 2:2 3:601 4:20 5:225 6:134 7:1020
0 0:9 1:13 2:5 3:1410 4:14 5:225 6:205 7:1276
0 0:9 1:24 2:1 3:917 4:7 5:75 6:2 7:1240
1 0:2 1:20 2:2 3:1423 4:3 5:221 6:238 7:873
0 0:7 1:28 3:1856 4:7 5:19 6:170 7:761
0 0:2 1:14 2:3 3:1200 4:20 5:37 6:266 7:399
0 0:2 1:13 2:2 3:1123 4:4 5:46 6:156 7:267
0 0:4 1:22 2:5 3:1122 4:1 5:267 6:279 7:342
0 0:11 1:8 3:2013 4:20 5:209 6:279 7:371
0 0:6 1:14 2:6 3:1420 4:22 5:294 6:227 7:110
0 0:2 1:9 2:6 3:820 4:14 5:163 6:205 7:1536
0 0:11 1:19 2:3 3:1445 4:8 5:19 6:280 7:297
0 0:7 1:27 2:6 3:1149 4:22 5:63 6:64 7:430
1 0:8 1:21 2:4 3:1908 4:8 5:196 6:19 7:302
1 0:1 1:1 2:2 3:2142 4:18 5:216 6:114 7:1498
0 0:10 1:14 2:2 3:1356 4:20 5:184 6:184 7:989
1 0:9 1:21 2:6 3:2240 4:20 5:161 6:2 7:487
1 1:9 2:3 3:1839 4:19 5:216 6:64 7:599
0 0:3 1:8 3:1206 4:7 5:251 6:74 7:879
0 0:1 3:732 4:21 5:141 6:30 7:562
1 0:8 1:10 2:1 3:1913 4:1 5:163 6:158 7:2504
0 0:7 1:30 2:2 3:1955 5:82 6:122 7:524
1 0:4 1:12 2:1 3:1610 4:21 5:72 6:141 7:201
0 0:5 1:9 2:6 3:1501 4:16 5:270 6:204 7:436
0 0:9 1:27 2:4 3:950 4:1 5:279 6:83 7:551
1 0:5 1:30 2:4 3:1630 4:15 5:168 6:259 7:722
0 0:9 1:14 2:6 3:1228 4:20 5:47 6:184 7:1011
0 1:1 2:2 3:834 4:18 5:89 6:82 7:589
0 0:2 1:1 2:5 3:1600 4:20 5:161 6:82 7:629
0 0:6 1:13 2:5 3:1718 4:13 5:212 6:218 7:693
0 0:8 1:22 2:6 3:2129 4:10 5:19 6:52 7:528
0 1:14 3:1254 4:13 5:122 6:83 7:931
0 0:9 1:27 2:4 3:923 4:4 5:156 6:290 7:209
1 1:25 2:3 3:1907 4:20 5:49 6:162 7:2106
0 1:16 2:2 3:1837 4:4 5:245 6:156 7:288
0 0:2 1:22 2:5 3:1236 4:14 5:184 6:205 7:349
1 1:29 3:1601 4:14 5:90 6:284 7:440
0 0:9 1:27 2:4 3:1707 4:9 5:161 6:82 7:629
0 0:1 1:8 2:2 3:1815 4:1 5:216 6:89 7:235
0 0:7 1:25 2:4 3:928 4:20 5:212 6:134 7:419
0 1:23 2:1 3:1245 4:7 5:156 6:184 7:944
1 0:4 1:17 2:6 3:214 4:20 5:225 6:217 7:325
0 0:7 1:20 3:654 4:20 5:49 6:13 7:288
0 0:9 1:21 2:6 3:1620 4:22 5:253 6:140 7:1362
0 0:7 1:27 2:6 3:1220 4:16 5:163 6:278 7:135
0 0:8 1:20 2:3 3:1510 4:19 5:225 6:38 7:2300
0 0:5 1:24 2:5 3:1534 4:18 5:83 6:140 7:1452
0 3:1840 4:14 5:186 6:81 7:762
0 0:2 1:14 2:3 3:1715 4:18 5:140 6:25 7:326
0 0:5 1:1 2:5 3:1704 4:16 5:114 6:266 7:224
1 0:11 1:9 2:1 3:2021 4:8 5:19 6:84 7:171
0 0:10 1:4 3:2400 4:19 5:161 6:211 7:407
0 0:11 1:8 3:1220 5:49 6:188 7:787
0 0:11 1:29 2:5 3:858 4:20 5:15 6:78 7:324
0 0:3 1:18 2:2 3:1243 4:20 5:134 6:78 7:239
0 0:7 1:26 2:5 3:1358 4:11 5:211 6:133 7:100
0 0:3 1:26 2:2 3:557 4:13 5:163 6:272 7:308
0 1:7 2:1 3:1905 4:20 5:150 6:186 7:765
0 0:10 1:10 2:6 3:1118 4:7 5:269 6:19 7:1547
1 0:8 1:2 3:1817 4:19 5:82 6:227 7:1979
0 0:4 1:14 2:3 3:1740 4:1 5:186 6:83 7:432
0 0:1 1:22 2:2 3:1510 4:20 5:21 6:78 7:189
0 0:4 1:5 2:2 3:1827 4:7 5:182 6:19 7:403
0 0:8 1:21 2:4 3:657 4:9 5:83 6:284 7:770
0 0:9 1:22 2:1 3:927 5:186 6:224 7:417
0 0:7 1:2 2:4 3:1939 4:20 5:237 6:294 7:1137
0 0:11 1:20 2:4 3:1441 4:7 5:19 6:206 7:425
0 0:5 1:25 2:6 3:744 4:20 5:184 6:184 7:989
0 0:8 2:4 3:1756 4:16 5:216 6:275 7:1249
0 0:2 1:7 2:4 3:1212 4:16 5:70 6:275 7:410
0 0:11 1:15 2:6 3:1148 4:7 5:19 6:218 7:606
1 0:7 1:12 2:6 3:1748 4:16 5:83 6:117 7:212
0 0:6 1:28 2:5 3:606 4:18 5:262 6:218 7:1846
0 0:1 1:7 2:1 3:927 4:5 5:161 6:141 7:1222
0 0:4 1:6 2:3 3:631 4:18 5:221 6:218 7:1739
0 0:11 1:4 2:3 3:1159 4:9 5:146 6:82 7:977
0 0:9 1:12 2:4 3:758 4:16 5:129 6:275 7:251
0 0:7 1:2 2:4 3:1852 4:13 5:84 6:197 7:293
0 0:3 2:5 3:1623 4:7 5:156 6:19 7:760
0 0:8 1:9 3:941 4:16 5:270 6:117 7:217
0 0:6 1:2 2:2 3:2045 4:18 5:83 6:37 7:649
0 0:5 1:19 2:1 3:1915 5:186 6:191 7:280
0 0:1 1:23 2:1 3:2226 4:7 5:19 6:247 7:356
1 0:6 1:4 2:4 3:1025 4:21 5:279 6:99 7:872
0 0:9 1:7 3:2052 4:20 5:161 6:277 7:397
0 0:2 1:27 2:1 3:612 4:20 5:161 6:275 7:368
0 0:8 1:21 2:4 3:1038 4:13 5:84 6:173 7:304
0 0:10 1:3 2:6 3:1838 4:13 5:84 6:260 7:1315
0 0:8 1:4 2:2 3:843 4:1 5:84 6:226 7:1302
0 0:10 2:2 3:1050 4:13 5:72 6:83 7:354
0 0:4 1:25 2:6 3:1610 4:15 5:156 6:47 7:301
0 0:9 1:19 2:4 3:1309 4:7 5:19 6:250 7:481
0 0:10 1:10 2:6 3:2115 4:4 5:156 6:231 7:340
0 0:6 1:10 2:3 3:1657 4:20 5:225 6:94 7:347
0 0:10 1:19 3:1658 4:5 5:21 6:99 7:1504
0 0:4 1:26 3:1417 4:5 5:141 6:82 7:861
0 0:5 1:5 2:2 3:1154 4:14 5:155 6:89 7:814
0 0:2 1:9 2:6 3:1234 4:1 5:84 6:164 7:1235
1 0:1 1:7 2:1 3:2116 4:16 5:180 6:203 7:386
0 0:7 1:1 2:3 3:1627 4:13 5:216 6:231 7:412
0 1:3 2:4 3:1756 4:14 5:253 6:205 7:1097
0 0:3 1:12 2:3 3:1414 4:16 5:180 6:21 7:650
0 0:7 1:28 3:651 4:1 5:19 6:170 7:761
0 0:8 1:15 2:5 3:1927 4:16 5:229 6:218 7:412
0 0:10 1:15 2:3 3:950 4:4 5:47 6:156 7:301
0 0:7 1:14 2:1 3:1257 4:14 5:133 6:266 7:2677
0 0:10 1:23 2:3 3:1640 4:1 5:274 6:272 7:342
0 0:11 1:16 3:1904 4:20 5:225 6:266 7:1107
1 0:4 1:4 2:1 3:1800 4:20 5:182 6:150 7:972
1 0:2 1:12 2:1 3:1610 4:19 5:65 6:226 7:448
1 0:7 1:16 2:3 3:1838 4:1 5:80 6:83 7:861
0 0:10 1:1 2:4 3:628 4:16 5:239 6:218 7:780
0 0:4 1:4 2:1 3:610 4:21 5:100 6:247 7:416
0 0:6 1:16 2:1 3:1123 4:16 5:270 6:92 7:200
0 0:9 1:11 3:1030 4:19 5:49 6:64 7:361
0 0:11 1:16 3:2232 4:14 5:203 6:120 7:252
1 0:9 1:19 2:4 3:2248 4:14 5:163 6:89 7:1979
1 0:6 2:6 3:1835 4:8 5:19 6:265 7:321
0 0:5 1:4 2:1 3:1555 4:15 5:82 6:156 7:213
1 0:8 1:9 3:958 4:8 5:19 6:57 7:457
0 1:25 2:3 3:1658 4:1 5:182 6:83 7:984
1 0:4 1:25 2:6 3:1957 4:14 5:203 6:156 7:1028
1 1:26 2:4 3:1819 4:1 5:161 6:218 7:1515
1 0:10 1:22 2:4 3:1227 4:14 5:25 6:89 7:548
0 0:6 1:15 3:1927 4:16 5:104 6:267 7:158
0 0:6 1:3 2:3 3:1955 4:20 5:261 6:37 7:399
0 0:9 1:2 2:2 3:1051 4:18 5:163 6:213 7:2486
0 0:11 1:12 2:3 3:2036 4:16 5:225 6:164 7:370
0 0:3 1:5 2:4 3:1330 4:20 5:252 6:211 7:446
0 0:8 1:6 2:4 3:1226 4:19 5:215 6:227 7:325
0 0:3 1:14 2:5 3:1100 4:20 5:289 6:47 7:1054
0 0:4 1:9 2:6 3:1117 4:1 5:84 6:247 7:1062
0 0:10 1:16 2:4 3:1141 4:7 5:254 6:19 7:215
0 1:6 3:2136 4:13 5:252 6:272 7:417
0 0:6 1:8 2:1 3:712 4:16 5:239 6:82 7:301
0 0:9 1:16 2:1 3:926 4:14 5:186 6:206 7:349
0 0:5 1:19 2:1 3:1133 4:16 5:104 6:267 7:158
0 0:4 1:2 2:6 3:1036 4:20 5:229 6:162 7:1910
0 0:3 1:26 2:2 3:1457 4:10 5:19 6:193 7:595
0 0:5 1:19 2:1 3:1310 4:21 5:141 6:173 7:374
0 0:7 1:7 2:2 3:850 4:20 5:225 6:294 7:1788
0 0:3 1:2 2:1 3:602 4:19 5:108 6:226 7:992
1 0:11 1:27 2:3 3:1235 4:1 5:261 6:83 7:1660
0 0:5 1:5 2:2 3:809 4:7 5:100 6:19 7:745
0 0:1 1:28 2:6 3:1130 4:4 5:248 6:156 7:264
0 0:11 1:6 2:5 3:1110 4:13 5:84 6:63 7:164
1 0:3 1:7 2:6 3:1238 4:20 5:209 6:279 7:371
1 0:9 1:10 2:3 3:2036 4:18 5:83 6:267 7:967
0 0:1 1:18 2:4 3:856 4:13 5:84 6:119 7:500
1 0:10 1:23 2:3 3:1447 4:16 5:256 6:218 7:84
0 0:6 1:22 2:1 3:1405 4:20 5:274 6:227 7:338
0 0:11 1:10 2:2 3:2054 4:11 5:158 6:133 7:163
0 0:9 1:15 3:1738 4:7 5:82 6:275 7:1851
0 0:2 1:27 2:1 3:937 4:1 5:84 6:272 7:1438
1 0:10 1:20 2:1 3:1738 5:146 6:38 7:817
0 0:11 1:7 2:6 3:1245 4:21 5:63 6:49 7:314
1 0:9 2:6 3:1735 4:18 5:216 6:99 7:719
0 0:2 1:20 2:2 3:1051 4:20 5:2 6:134 7:759
0 0:6 1:7 3:1511 4:14 5:90 6:205 7:528
0 0:3 1:6 2:5 3:1157 4:1 5:84 6:257 7:1171
0 0:5 1:13 2:2 3:2039 4:5 5:63 6:141 7:1091
0 0:9 1:9 2:2 3:600 4:7 5:180 6:19 7:692
0 0:2 1:13 2:2 3:700 4:15 5:90 6:74 7:229
0 0:10 1:16 2:4 3:2106 4:21 5:141 6:69 7:809
0 0:10 1:2 2:5 3:1235 4:7 5:108 6:156 7:1069
0 0:3 1:26 2:2 3:620 4:20 5:2 6:227 7:328
0 0:7 1:8 2:3 3:820 4:22 5:140 6:124 7:383
1 1:3 2:4 3:6 4:1 5:84 6:250 7:1158
1 0:9 1:19 2:4 3:735 4:19 5:25 6:226 7:196
0 0:4 1:11 2:4 3:1314 4:20 5:229 6:184 7:834
0 0:1 1:28 2:6 3:957 4:20 5:209 6:82 7:957
0 0:9 1:15 3:1140 4:13 5:216 6:215 7:416
0 0:9 2:6 3:2032 4:16 5:216 6:268 7:438
0 0:4 1:12 2:1 3:2034 4:20 5:209 6:217 7:361
0 0:5 1:16 2:5 3:735 5:183 6:205 7:898
0 0:2 1:11 2:4 3:1030 4:8 5:19 6:23 7:714
0 0:10 1:8 2:4 3:1811 4:19 5:229 6:226 7:267
0 0:2 1:25 2:6 3:1509 4:7 5:19 6:253 7:749
0 0:10 2:2 3:804 4:7 5:38 6:294 7:1185
0 0:6 1:23 3:2103 4:20 5:209 6:223 7:543
0 0:4 1:4 2:1 3:1633 4:18 5:163 6:162 7:236
0 0:11 1:19 2:3 3:1500 4:20 5:48 6:272 7:296
0 0:11 1:4 2:3 3:1009 4:11 5:133 6:172 7:102
0 0:4 1:11 2:4 3:1021 4:18 5:83 6:218 7:888
0 0:10 1:11 2:3 3:2249 4:1 5:191 6:294 7:204
0 0:6 1:2 2:2 3:1322 4:20 5:215 6:162 7:197
1 0:6 1:1 2:1 3:2122 4:20 5:225 6:211 7:646
0 0:7 1:27 2:6 3:1741 4:19 5:65 6:226 7:448
1 1:13 2:6 3:2159 4:9 5:83 6:205 7:680
0 1:18 2:4 3:615 4:7 5:261 6:19 7:2182
0 0:6 1:12 2:4 3:1205 4:19 5:225 6:65 7:1671
0 0:1 1:3 2:4 3:1531 4:19 5:246 6:227 7:601
0 1:20 2:6 3:1339 4:10 5:135 6:184 7:972
1 0:10 1:29 2:2 3:2048 4:1 5:216 6:83 7:802
0 0:9 1:16 2:1 3:640 4:20 5:204 6:134 7:303
0 0:4 1:15 2:4 3:1137 4:20 5:184 6:215 7:423
0 1:27 2:5 3:725 4:15 5:60 6:74 7:419
0 0:1 3:606 4:21 5:124 6:99 7:594
0 0:7 1:21 2:1 3:1942 4:7 5:19 6:206 7:425
0 0:1 1:25 2:3 3:946 4:18 5:216 6:82 7:888
0 0:1 1:24 2:2 3:1719 5:212 6:205 7:695
0 0:2 1:10 3:555 4:1 5:163 6:218 7:1745
1 0:8 1:13 2:3 3:802 4:19 5:83 6:231 7:1290
0 0:1 1:2 2:3 3:1026 4:1 5:191 6:226 7:1013
1 0:5 1:29 2:3 3:2154 4:8 5:19 6:311 7:589
0 0:1 1:11 2:1 3:626 4:7 5:90 6:19 7:594
1 0:11 1:28 2:4 3:2141 4:16 5:216 6:259 7:773
0 0:6 1:10 2:3 3:1811 4:10 5:184 6:205 7:349
1 0:1 1:16 2:2 3:936 4:8 5:19 6:270 7:552
0 0:9 1:25 2:2 3:1328 4:16 5:113 6:218 7:157
0 0:1 1:13 2:6 3:814 4:7 5:19 6:81 7:547
0 0:3 1:5 2:4 3:1334 4:21 5:100 6:247 7:416
0 0:11 1:25 2:1 3:1613 4:22 5:217 6:140 7:157
0 0:1 1:4 2:5 3:1518 4:7 5:38 6:19 7:946
0 0:2 1:4 2:1 3:1848 4:10 5:19 6:257 7:1891
1 0:10 1:27 3:2124 4:20 5:225 6:251 7:601
0 0:9 1:13 2:5 3:1707 5:263 6:89 7:635
1 0:8 1:5 2:3 3:1846 4:1 5:84 6:256 7:1017
0 0:6 1:10 2:3 3:1131 4:21 5:72 6:141 7:201
0 0:8 1:21 2:4 3:1039 4:7 5:242 6:19 7:356
0 0:2 1:10 3:621 4:20 5:184 6:294 7:997
0 0:11 1:22 3:1723 4:14 5:90 6:81 7:405
1 0:1 1:30 2:1 3:2102 4:20 5:224 6:162 7:2176
0 0:6 1:27 2:4 3:1010 5:203 6:182 7:393
0 0:9 1:25 2:2 3:1324 5:90 6:29 7:750
0 0:3 1:7 2:6 3:541 4:11 5:133 6:213 7:100
0 0:1 1:18 2:4 3:744 4:3 5:261 6:171 7:965
1 0:11 1:27 2:3 3:1407 4:19 5:224 6:184 7:861
0 0:2 1:3 3:1422 4:19 5:82 6:107 7:899
0 0:8 1:30 2:5 3:1655 5:28 6:89 7:378
0 0:1 1:30 2:1 3:1605 4:18 5:261 6:267 7:679
0 0:11 1:25 2:1 3:1211 4:21 5:192 6:62 7:328
0 0:3 1:4 2:3 3:555 4:5 5:90 6:141 7:1076
0 0:10 1:12 3:1235 4:19 5:252 6:227 7:304
0 0:4 1:19 2:1 3:755 4:13 5:67 6:218 7:135
0 0:2 1:3 3:707 4:16 5:262 6:260 7:262
0 0:5 1:29 2:3 3:655 4:7 5:156 6:164 7:2475
0 0:8 1:16 2:6 3:612 4:1 5:140 6:83 7:1172
0 0:11 1:23 2:6 3:1239 4:7 5:19 6:140 7:533
0 0:3 1:9 2:1 3:555 4:19 5:209 6:227 7:646
0 0:7 1:13 3:1259 4:18 5:211 6:164 7:2486
0 1:28 2:6 3:1959 4:1 5:224 6:218 7:678
0 0:1 1:30 2:1 3:1006 4:20 5:213 6:162 7:1099
1 0:8 1:29 2:4 3:2121 4:20 5:251 6:186 7:1105
1 0:2 1:8 2:5 3:1840 4:7 5:19 6:193 7:595
0 0:6 1:11 3:1638 4:1 5:289 6:218 7:1012
0 0:7 1:8 2:3 3:2051 4:19 5:161 6:267 7:414
0 0:5 1:21 2:3 3:556 4:19 5:2 6:227 7:328
0 0:10 2:2 3:1813 4:19 5:217 6:226 7:211
0 0:7 1:26 2:5 3:1318 4:14 5:191 6:205 7:1501
0 0:3 1:7 2:6 3:2125 4:2 5:170 6:133 7:102
0 0:8 1:18 2:1 3:1448 4:16 5:270 6:182 7:919
0 0:4 1:9 2:6 3:1841 4:8 5:222 6:19 7:247
0 0:1 1:11 2:1 3:1136 4:1 5:84 6:19 7:732
0 0:7 1:11 2:2 3:740 4:20 5:292 6:227 7:935
1 0:2 1:13 2:2 3:1425 4:21 5:100 6:203 7:799
1 0:9 1:24 2:1 3:1605 4:21 5:294 6:141 7:936
0 0:5 1:18 3:933 4:13 5:84 6:163 7:140
0 0:7 1:16 2:3 3:959 4:16 5:270 6:153 7:205
0 0:10 1:30 2:3 3:1116 4:14 5:203 6:227 7:1276
0 0:6 1:4 2:4 3:600 4:20 5:225 6:284 7:1262
0 0:3 1:13 2:4 3:1753 4:1 5:212 6:83 7:175
0 0:5 1:2 2:6 3:650 4:1 5:204 6:83 7:448
0 0:1 1:12 2:5 3:1707 4:18 5:161 6:267 7:414
0 0:5 1:1 2:5 3:1327 4:3 5:261 6:171 7:965
0 0:11 1:27 2:3 3:2012 4:20 5:209 6:279 7:371
0 0:2 1:19 2:1 3:1603 4:16 5:83 6:297 7:541
0 0:5 1:19 2:1 3:1109 4:19 5:65 6:209 7:156
0 0:10 1:12 3:2145 4:18 5:140 6:184 7:758
0 0:5 1:10 3:859 4:20 5:163 6:275 7:590
0 0:10 1:6 2:2 3:1829 4:4 5:182 6:156 7:944
0 0:9 1:20 2:5 3:2130 4:8 5:19 6:198 7:302
0 0:6 1:19 2:4 3:1742 4:10 5:19 6:64 7:227
1 0:8 1:8 2:6 3:1712 4:20 5:48 6:211 7:325
0 0:8 1:17 3:1204 4:13 5:242 6:170 7:431
1 0:8 1:20 2:3 3:1531 5:203 6:231 7:726
0 0:7 1:29 2:1 3:1740 4:15 5:65 6:170 7:544
0 1:11 2:1 3:1625 4:20 5:79 6:182 7:461
1 0:9 1:10 2:3 3:2158 4:5 5:100 6:222 7:1024
0 0:6 1:15 3:1849 4:21 5:180 6:21 7:650
1 1:30 2:1 3:1152 4:8 5:19 6:231 7:526
1 0:3 1:24 3:2123 4:18 5:216 6:205 7:334
1 0:6 1:19 2:4 3:1547 4:18 5:216 6:62 7:316
0 0:7 2:1 3:845 4:22 5:225 6:117 7:438
0 0:5 1:17 2:6 3:1355 4:22 5:104 6:162 7:258
0 0:6 1:16 2:1 3:848 4:8 5:19 6:191 7:147
0 0:11 1:7 2:6 3:1808 4:20 5:224 6:192 7:290
0 0:11 1:3 2:2 3:1925 4:16 5:83 6:122 7:1014
0 0:1 1:17 2:3 3:1301 4:8 5:82 6:38 7:399
0 1:4 2:5 3:853 4:18 5:253 6:82 7:794
0 0:4 1:1 2:5 3:1829 4:20 5:164 6:78 7:293
0 0:10 1:26 2:6 3:1340 4:14 5:90 6:25 7:548
0 0:9 1:16 2:1 3:741 4:5 5:108 6:99 7:1065
1 0:6 1:4 2:4 3:1420 4:15 5:156 6:250 7:288
1 0:5 1:11 2:4 3:2054 4:19 5:224 6:223 7:2406
0 0:8 1:4 2:2 3:2046 4:18 5:83 6:251 7:804
0 0:9 1:17 2:2 3:825 4:14 5:252 6:89 7:1957
0 1:21 3:2216 4:9 5:83 6:162 7:629
0 0:10 1:24 2:4 3:1322 4:13 5:72 6:83 7:354
0 0:10 1:6 2:2 3:719 4:13 5:163 6:257 7:109
0 1:11 2:1 3:1955 4:1 5:84 6:214 7:175
0 0:7 1:15 2:2 3:1749 4:7 5:19 6:47 7:712
0 0:5 1:26 3:1928 4:14 5:90 6:81 7:405
0 0:6 1:26 2:3 3:1935 4:19 5:65 6:99 7:529
0 0:5 1:30 2:4 3:1531 4:19 5:267 6:227 7:621
0 0:6 1:3 2:3 3:650 4:13 5:89 6:218 7:299
0 0:8 1:2 3:1627 4:13 5:162 6:83 7:140
0 1:2 2:3 3:1750 4:20 5:184 6:89 7:229
1 0:11 1:1 3:1350 4:13 5:201 6:170 7:812
0 0:10 1:29 2:2 3:1928 4:1 5:49 6:193 7:946
0 0:9 1:15 3:1226 4:19 5:163 6:162 7:236
0 0:8 1:16 2:6 3:1945 4:1 5:269 6:294 7:1237
0 0:8 2:4 3:1924 4:3 5:43 6:101 7:503
0 0:10 1:24 2:4 3:859 4:16 5:180 6:258 7:706
0 0:3 1:29 2:5 3:919 4:18 5:180 6:82 7:533
0 0:7 1:5 3:1713 4:20 5:246 6:257 7:488
0 0:6 1:25 2:2 3:1219 4:7 5:186 6:19 7:332
1 1:10 2:4 3:1955 4:1 5:191 6:83 7:1121
0 0:11 1:16 3:812 4:19 5:224 6:184 7:861
1 0:3 1:13 2:4 3:1604 4:21 5:229 6:99 7:319
0 0:5 1:14 2:3 3:1226 4:5 5:63 6:294 7:927
1 0:1 1:10 2:4 3:1407 4:1 5:191 6:184 7:193
0 0:2 1:25 2:6 3:1740 4:1 5:19 6:193 7:595
0 0:10 1:30 2:3 3:1113 4:5 5:141 6:189 7:316
0 0:2 1:16 2:5 3:958 4:19 5:224 6:218 7:678
0 0:4 1:29 2:3 3:926 4:14 5:251 6:89 7:1085
0 0:10 1:25 2:5 3:556 4:13 5:146 6:218 7:177
1 0:7 1:27 2:6 3:1752 4:4 5:140 6:257 7:2253
1 0:8 1:18 2:1 3:2101 4:16 5:194 6:218 7:139
1 0:4 1:7 2:4 3:1618 4:20 5:49 6:146 7:515
0 0:8 1:13 2:3 3:1835 4:1 5:216 6:146 7:177
0 0:10 1:4 3:1659 4:15 5:75 6:284 7:307
1 1:13 2:6 3:1441 5:186 6:231 7:652
0 0:5 1:10 3:1729 4:20 5:83 6:134 7:883
0 0:8 1:2 3:1030 4:13 5:82 6:156 7:213
1 0:4 1:5 2:2 3:1600 4:7 5:38 6:294 7:1185
0 0:9 1:8 2:1 3:1234 4:4 5:251 6:38 7:1249
0 0:3 1:2 2:1 3:904 4:13 5:180 6:247 7:904
0 0:2 1:9 2:6 3:703 5:295 6:89 7:207
0 0:5 1:29 2:3 3:857 5:90 6:196 7:373
0 0:8 1:2 3:1200 4:20 5:224 6:231 7:267
0 1:19 2:5 3:1405 4:20 5:224 6:256 7:992
1 0:3 1:16 3:1859 4:8 5:19 6:60 7:694
0 0:7 1:8 2:3 3:1420 4:14 5:203 6:82 7:680
0 0:11 1:3 2:2 3:1415 4:13 5:89 6:218 7:299
0 0:6 1:9 2:2 3:2053 4:2 5:170 6:133 7:102
0 0:5 1:28 2:2 3:1421 4:18 5:83 6:162 7:629
0 0:7 1:30 2:2 3:1050 4:18 5:83 6:247 7:1436
0 0:2 1:2 2:6 3:1411 4:13 5:216 6:156 7:740
0 0:9 1:6 2:6 3:1601 4:16 5:163 6:211 7:337
0 0:1 1:19 2:5 3:1152 4:1 5:38 6:193 7:1258
0 0:5 1:5 2:2 3:2238 4:18 5:163 6:38 7:2611
0 0:6 1:14 2:6 3:945 4:20 5:161 6:164 7:236
0 0:2 1:6 2:3 3:1624 4:14 5:303 6:188 7:369
0 0:9 1:24 2:1 3:1016 4:18 5:83 6:267 7:967
0 0:11 1:5 2:4 3:834 4:21 5:63 7:339
1 0:1 1:2 2:3 3:1818 4:19 5:242 6:226 7:336
0 0:7 1:24 2:3 3:1053 4:21 5:180 6:155 7:956
