0 0:4 1:20 2:1 3:1427 4:14 5:203 6:267 7:1589
0 0:5 1:13 3:1426 4:1 5:251 6:218 7:1120
0 0:9 1:19 2:2 3:1232 4:16 5:188 6:223 7:222
0 0:3 1:30 2:5 3:1709 4:20 5:180 6:82 7:533
0 0:3 1:25 3:1013 4:22 5:83 6:87 7:251
0 0:9 1:2 2:1 3:1357 4:20 5:161 6:48 7:223
0 0:4 1:29 2:2 3:810 4:10 5:229 6:184 7:834
1 0:9 1:5 2:3 3:1855 4:20 5:163 6:272 7:308
0 0:11 1:22 2:5 3:1329 4:20 5:246 6:223 7:444
0 0:9 1:9 2:1 3:16 4:1 5:163 6:83 7:1235
0 0:1 1:20 2:4 3:1003 4:8 5:122 6:19 7:640
1 0:9 1:6 2:4 3:2200 4:8 5:122 6:19 7:640
1 0:9 1:1 2:6 3:2120 4:1 5:84 6:21 7:190
1 0:3 1:17 2:6 3:2225 4:20 5:289 6:222 7:174
0 0:3 1:10 2:1 3:1319 4:8 5:19 6:234 7:272
0 0:2 1:23 2:2 3:1830 4:20 5:108 6:49 7:925
0 0:5 1:30 2:2 3:1443 4:19 5:65 6:182 7:809
0 0:11 1:28 2:2 3:1531 4:11 5:170 6:133 7:102
0 0:11 1:4 2:2 3:2256 4:19 5:163 6:64 7:2125
1 0:10 1:26 2:4 3:1150 4:7 5:154 6:19 7:341
0 0:3 1:7 2:5 3:613 4:3 5:261 6:227 7:1107
0 0:6 1:5 2:3 3:740 4:7 5:203 6:19 7:906
0 0:11 1:23 2:4 3:1657 4:6 5:13 6:140 7:325
1 0:8 1:14 2:3 3:1947 4:7 5:171 6:19 7:453
0 0:6 1:18 2:2 3:1607 4:16 5:221 6:275 7:630
0 0:11 1:18 3:1438 4:3 5:262 6:238 7:421
0 0:9 1:26 2:1 3:1425 4:16 5:83 6:260 7:916
0 0:11 1:15 2:4 3:1534 4:19 5:65 6:253 7:573
0 0:3 1:10 3:1021 4:14 5:216 6:89 7:235
0 0:9 1:2 2:1 3:717 4:20 5:49 6:25 7:283
0 0:10 1:21 3:1130 4:20 5:36 6:65 7:338
0 0:5 1:7 2:2 3:733 4:1 5:108 6:218 7:1182
0 0:4 1:15 2:3 3:1653 4:22 5:140 6:182 7:926
0 0:8 1:15 2:4 3:604 4:1 5:252 6:218 7:1723
0 0:2 1:3 2:5 3:1240 4:15 5:75 6:36 7:230
0 0:11 1:18 3:2107 4:5 5:274 6:99 7:2433
0 0:1 1:20 2:5 3:820 4:20 5:79 6:258 7:248
1 0:4 1:6 2:1 3:2322 4:18 5:262 6:99 7:2565
0 0:2 1:2 2:4 3:725 4:7 5:100 6:275 7:1968
1 1:14 2:5 3:1834 4:1 5:140 6:164 7:2288
0 1:22 2:1 3:1346 4:7 5:186 6:19 7:332
0 0:6 1:3 2:1 3:540 4:7 5:225 6:19 7:1587
0 1:8 3:2033 4:7 5:270 6:267 7:599
0 0:8 1:15 2:4 3:1028 4:20 5:2 6:299 7:321
1 0:5 1:1 2:3 3:2109 4:1 5:216 6:82 7:888
0 0:2 1:11 2:3 3:1425 4:13 5:162 6:83 7:140
0 0:6 1:3 2:2 3:1637 4:1 5:84 6:272 7:1438
0 0:5 1:21 2:1 3:1300 4:20 5:2 6:162 7:487
0 0:3 1:6 2:4 3:1213 4:20 5:134 6:78 7:239
0 0:6 1:11 2:6 3:2134 4:1 5:84 6:284 7:551
0 0:3 1:21 2:4 3:1752 4:7 5:224 6:19 7:665
1 0:8 1:12 3:1911 4:12 5:272 6:227 7:647
1 0:7 1:5 2:5 3:1338 4:13 5:84 6:123 7:999
0 0:8 1:1 2:5 3:1923 4:7 5:191 6:19 7:595
1 0:8 1:13 2:1 3:1725 4:1 5:84 6:162 7:1055
0 0:8 1:2 2:5 3:940 4:7 5:108 6:19 7:581
0 0:2 1:25 2:5 3:1545 4:14 5:90 6:36 7:457
0 0:3 1:12 2:2 3:934 4:20 5:237 6:49 7:328
0 0:1 1:17 2:1 3:918 4:18 5:289 6:140 7:810
0 0:10 1:13 2:6 3:809 4:3 5:102 6:43 7:503
0 0:11 1:9 2:6 3:1802 4:16 5:2 6:275 7:493
0 0:9 1:5 2:3 3:1126 4:7 5:270 6:235 7:521
0 0:2 1:1 2:3 3:628 4:7 5:237 6:19 7:903
0 0:11 1:3 3:1429 4:21 5:140 6:62 7:288
0 0:4 1:13 3:1148 4:13 5:216 6:24 7:122
1 0:10 1:13 2:6 3:1339 4:19 5:65 6:184 7:468
0 0:10 1:24 2:3 3:832 4:16 5:163 6:257 7:109
0 0:8 1:29 2:2 3:1628 4:16 5:70 6:164 7:833
0 0:6 1:20 2:3 3:1240 4:7 5:30 6:19 7:134
0 0:6 1:11 2:5 3:1448 4:18 5:216 6:284 7:258
0 0:10 1:13 3:600 4:1 5:221 6:83 7:1616
1 0:10 2:1 3:1845 4:1 5:108 6:83 7:1119
0 0:11 1:13 2:3 3:1701 4:20 5:134 6:154 7:359
0 0:9 1:27 2:3 3:1837 4:21 5:65 6:141 7:913
1 0:7 1:16 2:1 3:1812 4:3 5:114 6:266 7:224
0 0:7 1:9 2:3 3:1836 4:21 5:260 6:141 7:788
0 0:9 1:3 2:1 3:1702 4:15 5:122 6:74 7:268
0 0:7 1:23 2:1 3:1353 4:13 5:252 6:272 7:417
0 1:18 2:3 3:1847 4:5 5:100 6:218 7:719
0 0:1 1:16 2:1 3:1812 4:19 5:225 6:284 7:1262
0 0:11 1:30 2:4 3:1337 4:15 5:217 6:74 7:485
1 0:11 1:21 2:4 3:1058 4:7 5:19 6:193 7:595
0 0:5 1:20 3:1906 4:6 5:140 6:231 7:183
0 0:2 1:17 2:5 3:2033 4:5 5:100 6:266 7:2401
0 0:8 1:25 2:5 3:942 4:13 5:212 6:83 7:175
0 0:7 1:20 2:6 3:1620 4:20 5:150 6:49 7:220
0 0:7 1:11 2:1 3:1155 4:21 5:278 6:62 7:967
0 0:5 1:24 2:3 3:1439 4:7 5:75 6:192 7:741
1 0:2 1:30 2:3 3:2018 4:7 5:82 6:19 7:547
0 1:1 3:1914 4:21 5:141 6:140 7:1190
1 0:10 1:23 2:2 3:2118 4:13 5:38 6:284 7:1046
0 0:8 1:28 2:2 3:1441 4:9 5:261 6:82 7:1024
0 0:9 1:15 2:6 3:1201 4:20 5:267 6:257 7:417
0 0:6 1:4 2:2 3:1122 4:4 5:46 6:156 7:267
1 0:9 1:12 2:2 3:1200 4:20 5:225 6:211 7:646
0 0:6 1:20 2:3 3:1800 4:1 5:220 6:83 7:1103
0 0:10 1:17 2:4 3:759 4:13 5:163 6:272 7:308
0 1:25 2:1 3:751 4:7 5:182 6:170 7:950
0 0:6 1:22 2:6 3:1440 4:20 5:161 6:223 7:762
0 0:8 1:26 2:6 3:1245 4:7 5:75 6:294 7:773
0 0:1 1:25 2:2 3:1552 4:19 5:65 6:107 7:631
1 0:2 1:13 2:1 3:1736 4:19 5:269 6:64 7:1474
0 1:17 2:2 3:709 4:10 5:83 6:19 7:1199
0 0:10 1:30 2:2 3:1947 4:19 5:65 6:253 7:573
0 0:8 1:8 2:4 3:954 4:18 5:216 6:215 7:416
0 0:7 1:7 2:1 3:555 4:9 5:36 6:82 7:1013
0 0:8 1:21 2:3 3:1636 4:5 5:100 6:38 7:200
0 0:10 1:30 2:2 3:610 4:16 5:80 6:218 7:240
0 0:9 1:28 2:4 3:1621 4:5 5:38 6:99 7:200
0 0:6 1:10 2:1 3:2129 4:7 5:262 6:156 7:2586
0 0:10 1:10 2:4 3:625 4:3 5:102 6:266 7:1533
0 0:11 1:28 2:3 3:823 4:14 5:262 6:205 7:1589
0 0:9 1:18 2:2 3:835 4:20 5:108 6:294 7:197
0 0:2 1:26 2:6 3:2008 4:20 5:225 6:21 7:872
1 0:3 1:23 2:4 3:1205 4:7 5:168 6:222 7:1035
1 0:4 1:3 2:6 3:1507 4:22 5:140 6:209 7:372
0 0:2 1:3 2:6 3:916 4:7 5:75 6:256 7:879
0 1:4 2:3 3:825 4:18 5:140 6:164 7:2288
0 0:3 1:23 2:5 3:654 4:7 5:182 6:156 7:944
0 0:1 1:27 2:3 3:1729 4:12 5:180 6:227 7:1044
0 0:5 1:20 2:1 3:635 4:20 5:209 6:275 7:588
0 0:3 1:27 2:1 3:2055 4:5 5:141 6:215 7:781
0 0:9 1:28 2:3 3:1538 4:12 5:252 6:227 7:304
0 0:4 1:27 2:6 3:1949 4:15 5:75 6:290 7:527
0 0:11 1:21 2:4 3:1124 4:10 5:19 6:182 7:692
0 0:1 1:12 2:3 3:1819 4:16 5:262 6:69 7:963
0 0:7 1:8 2:1 3:2249 4:12 5:161 6:205 7:1300
0 0:8 1:30 2:3 3:1732 4:13 5:35 6:218 7:116
0 0:8 1:22 2:4 3:1251 4:21 5:63 6:284 7:487
1 0:5 1:5 3:1727 4:8 5:19 6:11 7:143
0 0:7 1:25 2:3 3:1912 4:7 5:270 6:37 7:291
0 1:2 2:2 3:1245 4:20 5:209 6:257 7:446
0 0:4 1:10 2:5 3:935 4:15 5:238 6:38 7:95
1 1:23 2:6 3:1455 4:1 5:84 6:218 7:802
0 0:2 1:13 2:1 3:955 4:21 5:285 6:99 7:194
0 0:4 1:22 2:3 3:812 4:19 5:224 6:294 7:920
0 0:4 2:2 3:1627 4:21 5:178 6:141 7:429
1 0:3 1:26 3:1550 4:20 5:209 6:162 7:407
0 0:7 1:9 2:3 3:1946 4:18 5:216 6:223 7:1739
0 1:9 2:2 3:1706 4:7 5:19 6:231 7:526
0 0:3 1:20 2:2 3:1225 4:13 5:72 6:83 7:354
0 0:6 1:19 2:2 3:912 4:14 5:90 6:181 7:98
0 1:16 3:1421 4:6 5:140 6:47 7:284
1 0:9 1:2 3:1740 4:10 5:19 6:226 7:665
1 0:11 1:11 2:4 3:2218 4:15 5:38 6:242 7:95
0 0:10 1:25 2:4 3:2012 4:10 5:229 6:19 7:526
1 1:10 2:2 3:1024 4:16 5:262 6:245 7:199
0 0:2 1:10 2:6 3:1434 4:13 5:232 6:83 7:604
0 0:6 1:25 2:1 3:604 4:22 5:156 6:140 7:228
0 1:11 3:730 4:20 5:225 6:211 7:646
0 0:1 1:19 2:3 3:1426 4:18 5:163 6:82 7:862
0 0:1 1:25 2:2 3:1513 4:15 5:75 6:23 7:499
0 0:3 1:22 2:6 3:1108 4:13 5:163 6:162 7:236
1 0:9 1:10 2:1 3:1751 4:18 5:168 6:82 7:1619
0 0:8 1:10 2:6 3:1700 4:20 5:209 6:164 7:337
0 0:9 1:28 2:4 3:954 4:16 5:163 6:262 7:155
0 1:5 2:4 3:957 4:1 5:141 6:83 7:224
1 0:3 1:5 2:3 3:842 4:16 5:200 6:82 7:960
0 0:5 1:7 2:3 3:606 4:10 5:224 6:19 7:665
0 0:10 1:20 2:6 3:2240 4:7 5:19 6:146 7:432
0 0:6 1:3 2:2 3:815 4:8 5:75 6:124 7:317
0 0:2 1:28 2:1 3:1922 4:4 5:38 6:231 7:496
0 0:9 1:27 2:3 3:1648 4:1 5:25 6:218 7:783
0 0:11 1:21 2:4 3:754 4:13 5:217 6:193 7:802
0 0:9 1:24 3:645 4:14 5:90 6:64 7:500
0 1:5 2:5 3:729 4:5 5:182 6:99 7:938
0 0:7 1:16 2:1 3:1157 4:19 5:224 6:240 7:238
0 0:9 1:3 2:1 3:955 4:13 5:186 6:218 7:491
0 0:2 1:5 3:1922 4:19 5:65 6:170 7:544
1 0:9 1:27 2:2 3:2000 4:13 5:168 6:38 7:185
0 0:9 1:9 2:1 3:941 4:7 5:19 6:274 7:1547
0 0:8 1:5 2:1 3:655 4:20 5:163 6:134 7:1390
1 0:8 1:28 2:1 3:911 4:19 5:224 6:231 7:267
0 0:1 1:8 3:1747 4:10 5:19 6:222 7:545
0 0:5 1:7 2:3 3:1620 4:20 5:272 6:164 7:373
0 0:10 1:5 3:1343 4:4 5:269 6:156 7:1597
1 1:25 2:1 3:853 4:20 5:253 6:134 7:192
1 0:2 1:20 2:1 3:1602 4:3 5:272 6:266 7:605
0 0:9 1:4 2:3 3:1020 4:18 5:83 6:284 7:770
0 0:7 1:20 2:6 3:1206 4:14 5:221 6:205 7:1426
0 0:8 1:9 2:5 3:2040 4:7 5:270 6:164 7:590
0 0:5 1:30 2:2 3:1657 4:21 5:100 6:140 7:213
1 0:8 1:27 3:1518 4:20 5:182 6:284 7:880
0 0:7 3:1950 4:20 5:272 6:227 7:647
0 0:5 1:30 2:3 3:1527 4:3 5:272 6:266 7:605
0 0:11 1:2 3:718 4:1 5:100 6:193 7:1086
1 0:8 1:18 3:1632 4:20 5:79 6:94 7:562
0 0:1 1:26 2:2 3:700 4:20 5:150 6:294 7:1034
0 0:9 1:2 3:1555 4:19 5:229 6:226 7:267
0 0:4 1:9 2:4 3:1845 4:18 5:213 6:82 7:472
1 0:5 1:12 3:1439 4:1 5:84 6:189 7:468
0 0:10 1:2 2:3 3:600 4:15 5:253 6:184 7:1040
0 0:11 1:12 2:2 3:719 4:7 5:229 6:74 7:256
0 0:11 1:29 2:3 3:1058 4:13 5:84 6:113 7:859
0 0:5 1:9 2:5 3:836 4:9 5:224 6:82 7:1557
0 0:5 1:29 2:1 3:827 4:21 5:100 6:253 7:246
1 0:8 1:12 2:1 3:1718 4:22 5:35 6:218 7:116
0 0:1 1:8 3:934 4:16 5:215 6:275 7:558
0 0:4 1:1 2:3 3:700 4:10 5:38 6:49 7:370
0 0:11 1:16 2:6 3:2006 4:20 5:180 6:164 7:1363
0 0:7 1:6 2:6 3:1212 4:19 5:225 6:231 7:1813
0 0:9 1:24 3:1645 4:8 5:35 6:19 7:533
0 0:2 1:3 2:5 3:714 4:8 5:19 6:49 7:576
0 0:8 1:3 2:6 3:1246 4:19 5:65 6:155 7:329
0 0:7 1:26 2:4 3:1448 4:13 5:84 6:163 7:140
0 0:8 1:13 2:2 3:1733 4:21 5:141 6:219 7:1201
0 0:4 1:8 2:4 3:1924 4:13 5:84 6:308 7:626
1 0:3 1:20 2:2 3:2114 4:10 5:140 6:19 7:533
0 0:5 2:1 3:1005 4:20 5:270 6:37 7:291
0 0:11 1:28 2:2 3:1734 4:14 5:90 6:290 7:374
0 0:6 1:6 2:5 3:558 4:7 5:182 6:19 7:403
1 0:1 1:29 2:5 3:1242 4:7 5:19 6:140 7:533
0 0:2 1:26 2:6 3:1802 4:20 5:161 6:37 7:520
0 0:7 1:30 3:1125 4:5 5:225 6:99 7:2133
0 0:6 1:17 2:1 3:815 4:13 5:257 6:164 7:155
1 0:3 1:19 2:1 3:1122 4:20 5:209 6:186 7:1844
0 0:11 1:8 2:6 3:605 4:22 5:47 6:218 7:473
0 0:9 1:23 2:5 3:1501 4:16 5:262 6:6 7:250
0 0:1 1:1 3:1031 4:1 5:84 6:238 7:1126
1 1:11 3:2228 4:14 5:203 6:2 7:981
0 0:11 1:16 2:6 3:1629 4:13 5:216 6:64 7:599
0 0:9 1:29 2:4 3:706 4:21 5:47 6:62 7:192
1 0:1 1:14 2:6 3:1955 4:8 5:229 6:19 7:526
0 0:6 1:23 2:6 3:1522 4:10 5:19 6:140 7:533
0 0:3 1:24 2:5 3:818 4:1 5:216 6:266 7:1721
0 0:7 1:24 2:2 3:834 4:16 5:201 6:218 7:109
0 0:9 1:6 2:5 3:1655 4:3 5:252 6:266 7:1050
0 0:3 1:27 2:2 3:744 4:20 5:164 6:78 7:293
1 0:6 1:25 2:1 3:714 4:19 5:19 6:226 7:665
1 0:3 1:6 2:3 3:1505 4:18 5:270 6:218 7:1249
1 0:3 1:12 2:1 3:1745 4:16 5:216 6:69 7:911
0 0:2 1:2 2:5 3:1050 4:21 5:237 6:99 7:160
0 0:9 1:15 2:6 3:956 4:4 5:108 6:99 7:1065
1 1:5 2:5 3:1627 4:20 5:184 6:162 7:1521
0 0:3 1:23 2:4 3:904 4:16 5:272 6:164 7:373
0 0:5 1:19 3:630 4:20 5:212 6:134 7:419
0 0:10 1:29 2:1 3:944 4:17 5:209 6:213 7:2349
0 0:10 1:14 3:744 4:8 5:19 6:119 7:352
1 1:28 2:4 3:2210 4:15 5:75 6:64 7:335
0 0:9 1:3 2:2 3:723 4:13 5:47 6:83 7:1212
0 0:1 1:29 2:5 3:1749 4:14 5:192 6:205 7:297
0 0:7 1:30 2:1 3:1359 4:21 5:155 6:99 7:821
1 0:9 1:2 3:1641 4:5 5:141 6:82 7:861
0 0:11 1:17 2:6 3:945 4:20 5:184 6:240 7:842
0 0:9 2:5 3:1003 4:14 5:47 6:89 7:240
0 0:8 1:7 2:4 3:910 4:20 5:279 6:227 7:1262
0 0:7 1:23 2:1 3:923 4:8 5:19 6:196 7:633
0 0:6 1:23 2:6 3:1240 4:1 5:163 6:99 7:2454
0 0:2 1:13 2:1 3:1055 4:15 5:89 6:74 7:505
0 0:4 1:13 3:1139 4:5 5:141 6:227 7:1009
0 1:28 2:5 3:1101 4:5 5:141 6:38 7:1597
0 0:6 1:26 2:2 3:1239 4:16 5:71 6:82 7:230
0 0:3 1:4 2:2 3:1411 4:13 5:89 6:218 7:299
1 0:10 1:1 2:3 3:1152 4:1 5:84 6:238 7:1126
0 0:10 1:13 3:944 4:13 5:5 6:83 7:89
0 0:5 1:12 2:6 3:2044 4:16 5:215 6:164 7:47
0 0:9 1:10 2:2 3:1139 4:1 5:180 6:218 7:403
0 0:6 1:29 2:4 3:727 4:18 5:204 6:218 7:837
1 0:4 1:15 2:2 3:1358 4:8 5:212 6:19 7:761
0 0:4 1:20 2:1 3:1640 4:16 5:216 6:20 7:160
0 1:2 2:1 3:1655 4:20 5:184 6:2 7:1121
0 0:11 1:28 2:2 3:2000 4:15 5:137 6:19 7:151
0 0:5 1:13 3:1855 4:6 5:229 6:140 7:183
1 0:6 1:9 2:1 3:1202 4:1 5:163 6:140 7:2288
1 1:12 2:3 3:1605 4:18 5:270 6:218 7:1249
0 0:8 1:6 2:3 3:730 4:20 5:49 6:222 7:883
0 0:6 1:2 3:652 4:16 5:257 6:267 7:191
1 0:1 1:9 2:2 3:2024 4:8 5:19 6:215 7:821
0 0:6 1:9 3:1045 4:20 5:36 6:186 7:395
1 0:6 1:14 2:5 3:1915 4:20 5:224 6:164 7:2401
0 0:5 1:1 2:4 3:2121 4:3 5:215 6:266 7:956
0 0:7 1:24 2:2 3:1710 4:20 5:274 6:277 7:404
1 0:5 1:13 3:2151 4:13 5:84 6:234 7:604
0 0:1 1:18 2:2 3:1334 4:13 5:36 6:218 7:409
0 1:22 3:859 4:5 5:182 6:99 7:938
1 0:5 1:26 2:6 3:1900 4:13 5:216 6:36 7:409
0 0:8 1:13 2:1 3:1116 4:19 5:65 6:294 7:508
0 0:10 1:26 2:4 3:857 4:13 5:168 6:38 7:185
1 0:11 1:26 2:1 3:1738 4:16 5:217 6:218 7:717
1 0:11 1:30 2:5 3:828 4:13 5:67 6:83 7:693
0 0:11 1:13 2:2 3:1356 4:19 5:225 6:226 7:2075
0 0:5 1:22 2:3 3:2047 4:1 5:84 6:267 7:1464
0 0:5 1:2 2:4 3:800 4:8 5:154 6:81 7:860
0 1:13 2:4 3:1211 4:13 5:121 6:83 7:134
0 0:6 1:26 2:1 3:631 4:7 5:108 6:156 7:1069
0 0:3 1:20 2:2 3:704 4:7 5:95 6:19 7:1282
1 0:3 1:11 2:5 3:1117 4:13 5:38 6:81 7:399
0 0:10 1:14 2:1 3:650 4:19 5:155 6:64 7:329
1 0:1 1:3 2:3 3:1600 4:20 5:184 6:140 7:577
1 0:5 1:10 2:6 3:1650 4:7 5:168 6:19 7:761
0 0:1 1:15 2:6 3:1913 4:18 5:83 6:258 7:794
0 0:11 1:13 2:3 3:1234 4:13 5:84 6:97 7:642
0 0:1 1:2 2:2 3:1534 4:3 5:261 6:159 7:680
0 0:5 1:7 2:2 3:700 4:20 5:252 6:211 7:446
0 0:11 1:29 2:3 3:910 4:7 5:75 6:222 7:892
0 0:10 1:19 2:5 3:1920 4:20 5:180 6:240 7:1234
0 0:5 1:23 2:2 3:1444 4:21 5:229 6:99 7:319
1 0:6 1:21 2:5 3:1532 4:3 5:261 6:159 7:680
1 0:10 1:8 2:3 3:1125 4:8 5:98 6:19 7:350
0 0:10 1:26 2:4 3:551 4:18 5:163 6:211 7:337
1 0:6 1:28 2:4 3:2250 4:5 5:108 6:99 7:1065
1 0:2 1:28 3:1924 4:15 5:75 6:51 7:404
0 0:10 2:1 3:1626 4:20 5:267 6:279 7:342
0 0:4 1:5 3:706 4:16 5:172 6:82 7:423
0 0:7 1:5 2:6 3:630 4:19 5:224 6:231 7:267
1 0:11 1:17 2:6 3:1807 4:19 5:65 6:222 7:590
0 1:5 2:5 3:1301 4:13 5:194 6:83 7:691
1 0:6 1:25 3:800 4:14 5:203 6:83 7:852
0 0:10 1:1 2:2 3:709 4:6 5:146 6:140 7:476
1 0:2 1:21 2:1 3:1025 4:11 5:261 6:213 7:2640
0 1:10 2:3 3:955 4:18 5:216 6:267 7:1846
0 0:1 1:23 3:857 4:2 5:274 6:213 7:2513
0 0:6 1:8 3:1252 4:16 5:309 6:164 7:237
1 0:1 1:27 2:4 3:1742 4:14 5:90 6:192 7:609
0 0:7 1:19 2:4 3:1927 4:6 5:140 6:231 7:183
1 0:7 1:14 2:6 3:1217 4:3 5:261 6:157 7:909
1 0:6 1:18 2:2 3:634 4:14 5:84 6:205 7:852
1 0:8 1:4 2:1 3:1800 4:22 5:204 6:64 7:651
0 0:11 1:3 3:958 4:14 5:203 6:120 7:252
0 0:1 1:28 2:5 3:1404 4:7 5:220 6:19 7:545
0 0:8 1:26 3:1005 4:22 5:83 6:69 7:72
0 0:5 1:29 2:1 3:802 4:12 5:225 6:251 7:601
1 0:4 1:16 2:3 3:1434 4:19 5:38 6:170 7:185
0 0:11 1:14 2:4 3:2249 4:19 5:161 6:140 7:2066
0 0:9 1:15 2:5 3:2127 4:14 5:203 6:31 7:748
0 0:3 1:26 2:1 3:1715 4:20 5:79 6:206 7:437
0 0:5 1:5 3:2224 4:16 5:163 6:103 7:209
0 0:5 1:25 2:4 3:1425 4:16 5:274 6:164 7:36
0 0:6 1:1 3:1752 4:7 5:191 6:19 7:595
0 0:1 1:24 2:1 3:1500 4:7 5:19 6:256 7:515
0 0:3 1:19 2:2 3:1717 4:7 5:245 6:19 7:481
1 0:2 1:3 2:6 3:2037 4:20 5:36 6:182 7:491
1 0:10 1:20 3:2217 4:13 5:216 6:255 7:268
0 0:9 1:24 2:6 3:1010 4:13 5:216 6:214 7:693
0 0:11 1:5 2:2 3:1737 4:16 5:106 6:275 7:532
0 1:10 2:3 3:805 4:20 5:294 6:164 7:451
0 0:7 1:5 2:5 3:1607 4:7 5:182 6:156 7:944
0 0:6 1:22 2:6 3:705 4:20 5:21 6:227 7:872
0 0:3 1:23 2:4 3:1307 4:21 5:141 6:188 7:469
0 0:5 1:4 2:6 3:655 4:20 5:180 6:184 7:1072
0 0:7 1:11 3:1655 4:1 5:168 6:218 7:733
0 0:11 1:14 2:4 3:720 4:20 5:270 6:162 7:368
0 0:11 1:25 3:725 4:21 5:37 6:141 7:1482
0 0:3 1:2 3:1716 4:1 5:133 6:218 7:4243
0 0:4 1:7 2:2 3:1412 4:4 5:156 6:222 7:1028
0 0:11 1:5 2:2 3:703 4:12 5:163 6:227 7:370
0 0:1 1:4 2:3 3:950 4:7 5:220 6:19 7:545
0 0:11 1:26 3:1533 4:16 5:163 6:257 7:109
0 0:6 1:4 2:2 3:809 4:16 5:206 6:82 7:197
0 0:7 1:22 2:2 3:1546 4:13 5:201 6:218 7:109
0 0:5 1:24 2:3 3:1241 4:13 5:274 6:272 7:342
0 0:7 1:25 2:2 3:1913 4:14 5:211 6:158 7:84
0 0:4 1:22 2:3 3:1034 4:6 5:140 6:124 7:383
0 0:2 1:12 3:935 4:15 5:242 6:38 7:612
0 0:2 1:5 3:1859 4:13 5:142 6:218 7:588
1 1:8 3:2121 4:7 5:100 6:19 7:745
0 1:13 2:5 3:1030 4:15 5:123 6:74 7:330
0 0:2 1:26 2:6 3:737 4:8 5:19 6:188 7:332
0 0:6 1:13 2:3 3:826 4:1 5:83 6:83 7:641
1 0:1 1:18 2:3 3:2222 4:20 5:161 6:227 7:256
0 0:11 1:30 2:4 3:1006 4:1 5:262 6:164 7:337
0 0:6 1:18 2:2 3:1830 4:16 5:252 6:275 7:626
0 0:9 1:8 2:6 3:858 4:1 5:216 6:193 7:1197
0 0:3 1:28 2:2 3:2139 4:4 5:169 6:156 7:2465
0 0:11 1:30 2:4 3:908 4:16 5:216 6:259 7:773
0 0:5 1:15 2:3 3:830 4:7 5:75 6:223 7:1975
0 0:1 2:5 3:1403 4:10 5:19 6:225 7:508
0 0:4 1:3 2:5 3:1450 4:20 5:209 6:2 7:889
0 0:4 1:6 2:2 3:743 4:1 5:242 6:218 7:647
0 0:1 1:15 2:6 3:1330 4:13 5:216 6:188 7:491
0 0:6 1:8 3:2146 4:1 5:216 6:89 7:235
0 0:7 1:28 2:5 3:1755 4:10 5:19 6:49 7:576
0 0:7 1:2 2:2 3:2248 4:10 5:19 6:83 7:732
0 0:8 1:28 2:2 3:2015 4:20 5:79 6:21 7:189
1 0:5 1:10 2:5 3:1828 4:20 5:213 6:186 7:423
0 0:10 1:9 2:4 3:1310 4:18 5:163 6:218 7:1745
0 0:10 1:8 2:3 3:1725 4:14 5:250 6:205 7:76
0 0:10 1:29 3:929 4:19 5:224 6:184 7:861
0 0:10 1:18 2:4 3:1225 4:21 5:299 6:141 7:772
0 1:18 2:2 3:1614 4:19 5:65 6:99 7:529
1 0:8 1:9 2:5 3:1619 4:19 5:224 6:247 7:336
0 0:10 1:7 2:2 3:2158 4:16 5:261 6:114 7:224
0 1:20 2:5 3:1651 4:16 5:270 6:82 7:391
0 0:9 1:13 2:4 3:725 4:20 5:161 6:215 7:1099
0 0:9 1:8 3:1020 4:15 5:253 6:19 7:874
0 0:1 1:25 2:2 3:1518 4:15 5:182 6:123 7:534
1 0:9 1:13 2:3 3:1735 4:20 5:150 6:107 7:1093
0 0:5 1:28 3:747 4:17 5:168 6:186 7:725
0 0:2 1:4 3:1308 4:19 5:225 6:294 7:1788
1 2:6 3:1454 4:8 5:146 6:19 7:432
0 0:10 1:15 2:2 3:1657 4:19 5:38 6:170 7:185
0 0:6 1:4 2:2 3:1226 4:18 5:140 6:218 7:589
0 0:5 1:10 2:6 3:1853 4:19 5:82 6:170 7:214
0 0:2 1:8 2:4 3:810 4:18 5:90 6:82 7:1123
0 0:4 1:25 2:4 3:1452 4:1 5:216 6:205 7:334
0 0:7 1:21 3:1135 4:1 5:187 6:83 7:468
0 1:18 2:3 3:2150 4:22 5:140 6:156 7:228
1 0:9 1:2 3:1239 4:7 5:19 6:38 7:946
0 0:9 1:10 2:2 3:1035 4:21 5:30 6:141 7:562
0 0:8 1:5 2:2 3:637 4:3 5:221 6:267 7:550
0 1:4 2:4 3:1802 4:20 5:2 6:134 7:759
0 0:4 1:3 2:6 3:1657 4:1 5:83 6:83 7:641
0 0:4 1:25 2:4 3:2000 4:16 5:132 6:275 7:402
0 0:8 1:13 2:2 3:1254 4:14 5:203 6:194 7:297
0 0:5 1:26 2:6 3:1252 4:7 5:58 6:19 7:259
0 0:4 1:15 2:3 3:759 4:18 5:224 6:82 7:1557
1 0:1 1:8 2:1 3:2120 4:15 5:75 6:194 7:318
0 0:3 1:8 2:5 3:2045 4:20 5:79 6:182 7:461
0 0:4 1:27 3:825 4:1 5:38 6:218 7:867
0 0:11 1:13 2:2 3:903 4:14 5:25 6:89 7:548
0 0:7 1:29 3:1441 4:9 5:267 6:82 7:948
1 1:28 2:4 3:1145 4:20 5:161 6:279 7:226
0 2:5 3:1240 4:20 5:13 6:49 7:288
0 1:9 2:2 3:2149 4:18 5:140 6:294 7:810
